,path_id,booking_class,days_prior,forecast_stdev
2981,8,Y5,21,0
2982,8,Y5,22,0.25290262609334518
2983,8,Y5,23,0.50580525218669048
2984,8,Y5,24,0.75870787828003572
2985,8,Y5,25,0.8980556848617598
2986,8,Y5,26,1.037403491443484
2987,8,Y5,27,1.1767512980252079
2988,8,Y5,28,1.3160991046069321
2989,8,Y5,29,1.3555074755879544
2990,8,Y5,30,1.3949158465689764
2991,8,Y5,31,1.4343242175499986
2992,8,Y5,32,1.5002705285925675
2993,8,Y5,33,1.5662168396351364
2994,8,Y5,34,1.6321631506777052
2995,8,Y5,35,1.6981094617202743
2996,8,Y5,36,1.7401276960429513
2997,8,Y5,37,1.7821459303656286
2998,8,Y5,38,1.824164164688306
2999,8,Y5,39,1.8661823990109832
3000,8,Y5,40,1.9082006333336605
3001,8,Y5,41,1.9502188676563379
3002,8,Y5,42,1.9922371019790148
3003,8,Y5,43,2.0479608884723262
3004,8,Y5,44,2.1036846749656375
3005,8,Y5,45,2.1594084614589488
3006,8,Y5,46,2.2151322479522597
3007,8,Y5,47,2.270856034445571
3008,8,Y5,48,2.3265798209388824
3009,8,Y5,49,2.3823036074321937
3010,8,Y5,50,2.4001937263940536
3011,8,Y5,51,2.4180838453559139
3012,8,Y5,52,2.4359739643177738
3013,8,Y5,53,2.4538640832796341
3014,8,Y5,54,2.4717542022414944
3015,8,Y5,55,2.4896443212033548
3016,8,Y5,56,2.5075344401652147
3017,8,Y5,57,2.5517985670765593
3018,8,Y5,58,2.5960626939879043
3019,8,Y5,59,2.640326820899249
3020,8,Y5,60,2.6845909478105936
3021,8,Y5,61,2.7288550747219387
3022,8,Y5,62,2.7731192016332828
3023,8,Y5,63,2.8173833285446279
3024,9,Y0,1,0.59905459234231329
3025,9,Y0,2,1.0896888914538658
3026,9,Y0,3,1.5803231905654187
3027,9,Y0,4,1.7110382453542807
3028,9,Y0,5,1.841753300143143
3029,9,Y0,6,2.0943324780608927
3030,9,Y0,7,2.346911655978642
3031,9,Y0,8,2.5068811434399949
3032,9,Y0,9,2.6668506309013482
3033,9,Y0,10,2.8268201183627006
3034,9,Y0,11,2.9580693552684574
3035,9,Y0,12,3.0893185921742132
3036,9,Y0,13,3.2205678290799695
3037,9,Y0,14,3.3518170659857263
3038,9,Y0,15,3.3984717946613521
3039,9,Y0,16,3.4451265233369783
3040,9,Y0,17,3.4917812520126033
3041,9,Y0,18,3.5371432066855006
3042,9,Y0,19,3.5825051613583971
3043,9,Y0,20,3.6278671160312941
3044,9,Y0,21,3.673229070704191
3045,9,Y0,22,3.6776410627155456
3046,9,Y0,23,3.6820530547269001
3047,9,Y0,24,3.6864650467382547
3048,9,Y0,25,3.7098522377943972
3049,9,Y0,26,3.7332394288505397
3050,9,Y0,27,3.7566266199066831
3051,9,Y0,28,3.7800138109628256
3052,9,Y0,29,3.7918970304613162
3053,9,Y0,30,3.8037802499598063
3054,9,Y0,31,3.815663469458296
3055,9,Y0,32,3.8406991881507766
3056,9,Y0,33,3.8657349068432558
3057,9,Y0,34,3.8907706255357355
3058,9,Y0,35,3.9158063442282156
3059,9,Y0,36,3.9417067802796781
3060,9,Y0,37,3.9676072163311411
3061,9,Y0,38,3.9935076523826032
3062,9,Y0,39,4.0194080884340666
3063,9,Y0,40,4.0453085244855291
3064,9,Y0,41,4.0712089605369917
3065,9,Y0,42,4.0971093965884551
3066,9,Y0,43,4.1293013883355414
3067,9,Y0,44,4.1614933800826277
3068,9,Y0,45,4.193685371829714
3069,9,Y0,46,4.2258773635768012
3070,9,Y0,47,4.2580693553238884
3071,9,Y0,48,4.2902613470709747
3072,9,Y0,49,4.322453338818061
3073,9,Y0,50,4.3539660395749333
3074,9,Y0,51,4.3854787403318047
3075,9,Y0,52,4.416991441088677
3076,9,Y0,53,4.4485041418455484
3077,9,Y0,54,4.4800168426024207
3078,9,Y0,55,4.511529543359293
3079,9,Y0,56,4.5430422441161653
3080,9,Y0,57,4.5721534580468255
3081,9,Y0,58,4.6012646719774857
3082,9,Y0,59,4.6303758859081459
3083,9,Y0,60,4.6594870998388069
3084,9,Y0,61,4.6885983137694671
3085,9,Y0,62,4.7177095277001282
3086,9,Y0,63,4.7468207416307884
3087,9,Y1,1,0.49897456240425109
3088,9,Y1,2,0.92313962190800436
3089,9,Y1,3,1.3473046814117575
3090,9,Y1,4,1.4136972672899109
3091,9,Y1,5,1.4800898531680642
3092,9,Y1,6,1.6042930860651929
3093,9,Y1,7,1.7284963189623213
3094,9,Y1,8,1.8396246246257157
3095,9,Y1,9,1.95075293028911
3096,9,Y1,10,2.0618812359525043
3097,9,Y1,11,2.1242747078373601
3098,9,Y1,12,2.1866681797222158
3099,9,Y1,13,2.2490616516070716
3100,9,Y1,14,2.3114551234919274
3101,9,Y1,15,2.3342372495837762
3102,9,Y1,16,2.357019375675625
3103,9,Y1,17,2.3798015017674734
3104,9,Y1,18,2.3956526469057158
3105,9,Y1,19,2.4115037920439586
3106,9,Y1,20,2.427354937182201
3107,9,Y1,21,2.4432060823204433
3108,9,Y1,22,2.4611715635673432
3109,9,Y1,23,2.4791370448142431
3110,9,Y1,24,2.4971025260611426
3111,9,Y1,25,2.4985524926333667
3112,9,Y1,26,2.5000024592055912
3113,9,Y1,27,2.5014524257778152
3114,9,Y1,28,2.5029023923500393
3115,9,Y1,29,2.5043206441462873
3116,9,Y1,30,2.5057388959425357
3117,9,Y1,31,2.5071571477387833
3118,9,Y1,32,2.5228863338116074
3119,9,Y1,33,2.5386155198844316
3120,9,Y1,34,2.5543447059572553
3121,9,Y1,35,2.5700738920300794
3122,9,Y1,36,2.5763526078417476
3123,9,Y1,37,2.5826313236534157
3124,9,Y1,38,2.5889100394650839
3125,9,Y1,39,2.5951887552767521
3126,9,Y1,40,2.6014674710884202
3127,9,Y1,41,2.6077461869000884
3128,9,Y1,42,2.6140249027117566
3129,9,Y1,43,2.6173602753869667
3130,9,Y1,44,2.6206956480621764
3131,9,Y1,45,2.624031020737386
3132,9,Y1,46,2.6273663934125957
3133,9,Y1,47,2.6307017660878054
3134,9,Y1,48,2.6340371387630155
3135,9,Y1,49,2.6373725114382252
3136,9,Y1,50,2.6490833471657531
3137,9,Y1,51,2.6607941828932815
3138,9,Y1,52,2.6725050186208099
3139,9,Y1,53,2.6842158543483383
3140,9,Y1,54,2.6959266900758663
3141,9,Y1,55,2.7076375258033947
3142,9,Y1,56,2.7193483615309231
3143,9,Y1,57,2.7462811170407484
3144,9,Y1,58,2.7732138725505742
3145,9,Y1,59,2.8001466280603995
3146,9,Y1,60,2.8270793835702253
3147,9,Y1,61,2.8540121390800506
3148,9,Y1,62,2.8809448945898763
3149,9,Y1,63,2.9078776500997021
3150,9,Y2,1,0
3151,9,Y2,2,0
3152,9,Y2,3,0
3153,9,Y2,4,0.4684589486832314
3154,9,Y2,5,0.9369178973664628
3155,9,Y2,6,1.1585918515892284
3156,9,Y2,7,1.3802658058119941
3157,9,Y2,8,1.4514519556482961
3158,9,Y2,9,1.5226381054845981
3159,9,Y2,10,1.5938242553209003
3160,9,Y2,11,1.6730487674548482
3161,9,Y2,12,1.7522732795887959
3162,9,Y2,13,1.8314977917227435
3163,9,Y2,14,1.9107223038566912
3164,9,Y2,15,1.960329835626931
3165,9,Y2,16,2.0099373673971703
3166,9,Y2,17,2.0595448991674101
3167,9,Y2,18,2.0995131557664837
3168,9,Y2,19,2.1394814123655577
3169,9,Y2,20,2.1794496689646312
3170,9,Y2,21,2.2194179255637048
3171,9,Y2,22,2.2482080802588063
3172,9,Y2,23,2.2769982349539073
3173,9,Y2,24,2.3057883896490088
3174,9,Y2,25,2.3294546803951066
3175,9,Y2,26,2.3531209711412049
3176,9,Y2,27,2.3767872618873027
3177,9,Y2,28,2.400453552633401
3178,9,Y2,29,2.4205705963851489
3179,9,Y2,30,2.4406876401368964
3180,9,Y2,31,2.4608046838886444
3181,9,Y2,32,2.470682182522526
3182,9,Y2,33,2.4805596811564081
3183,9,Y2,34,2.4904371797902902
3184,9,Y2,35,2.5003146784241723
3185,9,Y2,36,2.5118770383042395
3186,9,Y2,37,2.5234393981843066
3187,9,Y2,38,2.5350017580643742
3188,9,Y2,39,2.5465641179444409
3189,9,Y2,40,2.5581264778245085
3190,9,Y2,41,2.5696888377045757
3191,9,Y2,42,2.5812511975846428
3192,9,Y2,43,2.5905051262980514
3193,9,Y2,44,2.59975905501146
3194,9,Y2,45,2.6090129837248681
3195,9,Y2,46,2.6182669124382767
3196,9,Y2,47,2.6275208411516853
3197,9,Y2,48,2.6367747698650938
3198,9,Y2,49,2.646028698578502
3199,9,Y2,50,2.6700558783269126
3200,9,Y2,51,2.6940830580753237
3201,9,Y2,52,2.7181102378237343
3202,9,Y2,53,2.7421374175721445
3203,9,Y2,54,2.7661645973205551
3204,9,Y2,55,2.7901917770689657
3205,9,Y2,56,2.8142189568173763
3206,9,Y2,57,2.8193136539163661
3207,9,Y2,58,2.8244083510153555
3208,9,Y2,59,2.8295030481143453
3209,9,Y2,60,2.8345977452133346
3210,9,Y2,61,2.8396924423123244
3211,9,Y2,62,2.8447871394113138
3212,9,Y2,63,2.8498818365103036
3213,9,Y3,1,0
3214,9,Y3,2,0
3215,9,Y3,3,0
3216,9,Y3,4,0
3217,9,Y3,5,0
3218,9,Y3,6,0
3219,9,Y3,7,0
3220,9,Y3,8,0.27531172671938914
3221,9,Y3,9,0.55062345343877839
3222,9,Y3,10,0.82593518015816758
3223,9,Y3,11,0.95354986183567214
3224,9,Y3,12,1.0811645435131765
3225,9,Y3,13,1.2087792251906813
3226,9,Y3,14,1.3363939068681856
3227,9,Y3,15,1.4620019156788977
3228,9,Y3,16,1.5876099244896098
3229,9,Y3,17,1.7132179333003219
3230,9,Y3,18,1.7431546326846505
3231,9,Y3,19,1.773091332068979
3232,9,Y3,20,1.8030280314533076
3233,9,Y3,21,1.8329647308376362
3234,9,Y3,22,1.9761713862618904
3235,9,Y3,23,2.1193780416861445
3236,9,Y3,24,2.2625846971103991
3237,9,Y3,25,2.3310214861315037
3238,9,Y3,26,2.3994582751526088
3239,9,Y3,27,2.4678950641737138
3240,9,Y3,28,2.5363318531948189
3241,9,Y3,29,2.6005475168887267
3242,9,Y3,30,2.664763180582634
3243,9,Y3,31,2.7289788442765417
3244,9,Y3,32,2.7342244631123083
3245,9,Y3,33,2.7394700819480748
3246,9,Y3,34,2.7447157007838419
3247,9,Y3,35,2.7499613196196084
3248,9,Y3,36,2.7622925267062461
3249,9,Y3,37,2.7746237337928843
3250,9,Y3,38,2.7869549408795224
3251,9,Y3,39,2.7992861479661597
3252,9,Y3,40,2.8116173550527979
3253,9,Y3,41,2.823948562139436
3254,9,Y3,42,2.8362797692260737
3255,9,Y3,43,2.8357111954168106
3256,9,Y3,44,2.8351426216075479
3257,9,Y3,45,2.8345740477982848
3258,9,Y3,46,2.8340054739890217
3259,9,Y3,47,2.8334369001797581
3260,9,Y3,48,2.8328683263704955
3261,9,Y3,49,2.8322997525612323
3262,9,Y3,50,2.8355800540479574
3263,9,Y3,51,2.8388603555346821
3264,9,Y3,52,2.8421406570214072
3265,9,Y3,53,2.8454209585081318
3266,9,Y3,54,2.8487012599948569
3267,9,Y3,55,2.851981561481582
3268,9,Y3,56,2.8552618629683066
3269,9,Y3,57,2.8578177068516255
3270,9,Y3,58,2.8603735507349439
3271,9,Y3,59,2.8629293946182628
3272,9,Y3,60,2.8654852385015817
3273,9,Y3,61,2.8680410823849001
3274,9,Y3,62,2.8705969262682189
3275,9,Y3,63,2.8731527701515378
3276,9,Y4,1,0
3277,9,Y4,2,0
3278,9,Y4,3,0
3279,9,Y4,4,0
3280,9,Y4,5,0
3281,9,Y4,6,0
3282,9,Y4,7,0
3283,9,Y4,8,0
3284,9,Y4,9,0
3285,9,Y4,10,0
3286,9,Y4,11,0
3287,9,Y4,12,0
3288,9,Y4,13,0
3289,9,Y4,14,0
3290,9,Y4,15,0.41339232329995196
3291,9,Y4,16,0.82678464659990403
3292,9,Y4,17,1.2401769698998562
3293,9,Y4,18,1.4161208461392414
3294,9,Y4,19,1.5920647223786266
3295,9,Y4,20,1.7680085986180116
3296,9,Y4,21,1.9439524748573969
3297,9,Y4,22,2.1742600708322191
3298,9,Y4,23,2.4045676668070408
3299,9,Y4,24,2.6348752627818635
3300,9,Y4,25,2.8492904084105319
3301,9,Y4,26,3.0637055540392
3302,9,Y4,27,3.2781206996678685
3303,9,Y4,28,3.4925358452965369
3304,9,Y4,29,3.657775266690527
3305,9,Y4,30,3.8230146880845171
3306,9,Y4,31,3.9882541094785062
3307,9,Y4,32,4.0810066217039447
3308,9,Y4,33,4.1737591339293827
3309,9,Y4,34,4.2665116461548207
3310,9,Y4,35,4.3592641583802587
3311,9,Y4,36,4.4605782170078072
3312,9,Y4,37,4.5618922756353566
3313,9,Y4,38,4.6632063342629042
3314,9,Y4,39,4.7645203928904527
3315,9,Y4,40,4.8658344515180021
3316,9,Y4,41,4.9671485101455506
3317,9,Y4,42,5.0684625687730991
3318,9,Y4,43,5.1411367469202602
3319,9,Y4,44,5.2138109250674223
3320,9,Y4,45,5.2864851032145825
3321,9,Y4,46,5.3591592813617446
3322,9,Y4,47,5.4318334595089057
3323,9,Y4,48,5.5045076376560669
3324,9,Y4,49,5.5771818158032289
3325,9,Y4,50,5.6236007085884836
3326,9,Y4,51,5.6700196013737392
3327,9,Y4,52,5.7164384941589939
3328,9,Y4,53,5.7628573869442494
3329,9,Y4,54,5.8092762797295041
3330,9,Y4,55,5.8556951725147588
3331,9,Y4,56,5.9021140653000135
3332,9,Y4,57,6.0613931545400916
3333,9,Y4,58,6.2206722437801698
3334,9,Y4,59,6.3799513330202462
3335,9,Y4,60,6.5392304222603244
3336,9,Y4,61,6.6985095115004016
3337,9,Y4,62,6.8577886007404798
3338,9,Y4,63,7.0170676899805571
3339,9,Y5,1,0
3340,9,Y5,2,0
3341,9,Y5,3,0
3342,9,Y5,4,0
3343,9,Y5,5,0
3344,9,Y5,6,0
3345,9,Y5,7,0
3346,9,Y5,8,0
3347,9,Y5,9,0
3348,9,Y5,10,0
3349,9,Y5,11,0
3350,9,Y5,12,0
3351,9,Y5,13,0
3352,9,Y5,14,0
3353,9,Y5,15,0
3354,9,Y5,16,0
3355,9,Y5,17,0
3356,9,Y5,18,0
3357,9,Y5,19,0
3358,9,Y5,20,0
3359,9,Y5,21,0
3360,9,Y5,22,0.31187576166044295
3361,9,Y5,23,0.6237515233208859
3362,9,Y5,24,0.93562728498132908
3363,9,Y5,25,1.0990617187762699
3364,9,Y5,26,1.2624961525712104
3365,9,Y5,27,1.4259305863661511
3366,9,Y5,28,1.5893650201610918
3367,9,Y5,29,1.6611390191273301
3368,9,Y5,30,1.7329130180935681
3369,9,Y5,31,1.8046870170598066
3370,9,Y5,32,1.9103965197918467
3371,9,Y5,33,2.0161060225238865
3372,9,Y5,34,2.1218155252559265
3373,9,Y5,35,2.227525027987967
3374,9,Y5,36,2.2772667136198605
3375,9,Y5,37,2.3270083992517545
3376,9,Y5,38,2.3767500848836485
3377,9,Y5,39,2.4264917705155424
3378,9,Y5,40,2.476233456147436
3379,9,Y5,41,2.5259751417793295
3380,9,Y5,42,2.5757168274112234
3381,9,Y5,43,2.6339471676928579
3382,9,Y5,44,2.6921775079744927
3383,9,Y5,45,2.7504078482561267
3384,9,Y5,46,2.8086381885377616
3385,9,Y5,47,2.866868528819396
3386,9,Y5,48,2.9250988691010305
3387,9,Y5,49,2.9833292093826653
3388,9,Y5,50,3.0524741156645794
3389,9,Y5,51,3.1216190219464943
3390,9,Y5,52,3.1907639282284084
3391,9,Y5,53,3.2599088345103224
3392,9,Y5,54,3.3290537407922374
3393,9,Y5,55,3.3981986470741519
3394,9,Y5,56,3.4673435533560664
3395,9,Y5,57,3.5470725499483562
3396,9,Y5,58,3.6268015465406465
3397,9,Y5,59,3.7065305431329363
3398,9,Y5,60,3.7862595397252257
3399,9,Y5,61,3.8659885363175155
3400,9,Y5,62,3.9457175329098058
3401,9,Y5,63,4.025446529502096
3402,10,Y0,1,0.68613482640332557
3403,10,Y0,2,1.2976833120291715
3404,10,Y0,3,1.9092317976550177
3405,10,Y0,4,2.113005812548459
3406,10,Y0,5,2.3167798274419007
3407,10,Y0,6,2.5902772019762765
3408,10,Y0,7,2.8637745765106524
3409,10,Y0,8,3.0194699774201439
3410,10,Y0,9,3.175165378329635
3411,10,Y0,10,3.3308607792391265
3412,10,Y0,11,3.365955750336906
3413,10,Y0,12,3.401050721434685
3414,10,Y0,13,3.4361456925324645
3415,10,Y0,14,3.471240663630244
3416,10,Y0,15,3.5236375344745618
3417,10,Y0,16,3.5760344053188797
3418,10,Y0,17,3.6284312761631972
3419,10,Y0,18,3.6487918953221636
3420,10,Y0,19,3.6691525144811301
3421,10,Y0,20,3.6895131336400966
3422,10,Y0,21,3.7098737527990635
3423,10,Y0,22,3.7425898079597508
3424,10,Y0,23,3.7753058631204381
3425,10,Y0,24,3.808021918281125
3426,10,Y0,25,3.814795778200351
3427,10,Y0,26,3.8215696381195761
3428,10,Y0,27,3.8283434980388016
3429,10,Y0,28,3.8351173579580271
3430,10,Y0,29,3.8919211686157729
3431,10,Y0,30,3.9487249792735191
3432,10,Y0,31,4.0055287899312653
3433,10,Y0,32,4.0359553648901123
3434,10,Y0,33,4.0663819398489585
3435,10,Y0,34,4.0968085148078064
3436,10,Y0,35,4.1272350897666525
3437,10,Y0,36,4.1432119041584006
3438,10,Y0,37,4.1591887185501495
3439,10,Y0,38,4.1751655329418975
3440,10,Y0,39,4.1911423473336455
3441,10,Y0,40,4.2071191617253936
3442,10,Y0,41,4.2230959761171416
3443,10,Y0,42,4.2390727905088905
3444,10,Y0,43,4.2578633689209084
3445,10,Y0,44,4.2766539473329264
3446,10,Y0,45,4.2954445257449452
3447,10,Y0,46,4.3142351041569631
3448,10,Y0,47,4.3330256825689819
3449,10,Y0,48,4.3518162609809989
3450,10,Y0,49,4.3706068393930178
3451,10,Y0,50,4.395611777513869
3452,10,Y0,51,4.4206167156347194
3453,10,Y0,52,4.4456216537555697
3454,10,Y0,53,4.470626591876421
3455,10,Y0,54,4.4956315299972713
3456,10,Y0,55,4.5206364681181217
3457,10,Y0,56,4.5456414062389729
3458,10,Y0,57,4.5710638658000544
3459,10,Y0,58,4.596486325361135
3460,10,Y0,59,4.6219087849222156
3461,10,Y0,60,4.6473312444832953
3462,10,Y0,61,4.6727537040443767
3463,10,Y0,62,4.6981761636054573
3464,10,Y0,63,4.7235986231665379
3465,10,Y1,1,0.51207224083751046
3466,10,Y1,2,0.90483775032618907
3467,10,Y1,3,1.2976032598148679
3468,10,Y1,4,1.4455347786446742
3469,10,Y1,5,1.5934662974744804
3470,10,Y1,6,1.6905096668602024
3471,10,Y1,7,1.7875530362459244
3472,10,Y1,8,1.8985687527860484
3473,10,Y1,9,2.009584469326172
3474,10,Y1,10,2.1206001858662962
3475,10,Y1,11,2.1670087923419938
3476,10,Y1,12,2.2134173988176911
3477,10,Y1,13,2.2598260052933887
3478,10,Y1,14,2.3062346117690864
3479,10,Y1,15,2.3517330834000658
3480,10,Y1,16,2.3972315550310457
3481,10,Y1,17,2.4427300266620255
3482,10,Y1,18,2.4585701986150434
3483,10,Y1,19,2.4744103705680609
3484,10,Y1,20,2.4902505425210788
3485,10,Y1,21,2.5060907144740963
3486,10,Y1,22,2.5061583231898092
3487,10,Y1,23,2.5062259319055227
3488,10,Y1,24,2.5062935406212361
3489,10,Y1,25,2.504353044725252
3490,10,Y1,26,2.5024125488292679
3491,10,Y1,27,2.5004720529332838
3492,10,Y1,28,2.4985315570373001
3493,10,Y1,29,2.5229016375895319
3494,10,Y1,30,2.5472717181417641
3495,10,Y1,31,2.5716417986939963
3496,10,Y1,32,2.585828529666732
3497,10,Y1,33,2.6000152606394682
3498,10,Y1,34,2.6142019916122043
3499,10,Y1,35,2.6283887225849405
3500,10,Y1,36,2.6438032990395834
3501,10,Y1,37,2.6592178754942259
3502,10,Y1,38,2.6746324519488689
3503,10,Y1,39,2.6900470284035114
3504,10,Y1,40,2.7054616048581539
3505,10,Y1,41,2.7208761813127968
3506,10,Y1,42,2.7362907577674394
3507,10,Y1,43,2.7464775824107539
3508,10,Y1,44,2.7566644070540689
3509,10,Y1,45,2.7668512316973839
3510,10,Y1,46,2.7770380563406989
3511,10,Y1,47,2.7872248809840139
3512,10,Y1,48,2.7974117056273284
3513,10,Y1,49,2.807598530270643
3514,10,Y1,50,2.8099261968467713
3515,10,Y1,51,2.8122538634228986
3516,10,Y1,52,2.8145815299990269
3517,10,Y1,53,2.8169091965751543
3518,10,Y1,54,2.8192368631512825
3519,10,Y1,55,2.8215645297274103
3520,10,Y1,56,2.8238921963035382
3521,10,Y1,57,2.8388602226495356
3522,10,Y1,58,2.8538282489955327
3523,10,Y1,59,2.8687962753415301
3524,10,Y1,60,2.8837643016875276
3525,10,Y1,61,2.8987323280335251
3526,10,Y1,62,2.9137003543795226
3527,10,Y1,63,2.9286683807255196
3528,10,Y2,1,0
3529,10,Y2,2,0
3530,10,Y2,3,0
3531,10,Y2,4,0.69359929467009951
3532,10,Y2,5,1.387198589340199
3533,10,Y2,6,1.5644329583516685
3534,10,Y2,7,1.7416673273631376
3535,10,Y2,8,1.9103820915152963
3536,10,Y2,9,2.0790968556674549
3537,10,Y2,10,2.2478116198196134
3538,10,Y2,11,2.3344308871977635
3539,10,Y2,12,2.4210501545759131
3540,10,Y2,13,2.5076694219540632
3541,10,Y2,14,2.5942886893322132
3542,10,Y2,15,2.6460017034914936
3543,10,Y2,16,2.6977147176507734
3544,10,Y2,17,2.7494277318100537
3545,10,Y2,18,2.766636253106582
3546,10,Y2,19,2.7838447744031103
3547,10,Y2,20,2.801053295699639
3548,10,Y2,21,2.8182618169961673
3549,10,Y2,22,2.872780992672924
3550,10,Y2,23,2.9273001683496807
3551,10,Y2,24,2.9818193440264378
3552,10,Y2,25,3.0009447895019874
3553,10,Y2,26,3.020070234977537
3554,10,Y2,27,3.0391956804530866
3555,10,Y2,28,3.0583211259286367
3556,10,Y2,29,3.073883196129954
3557,10,Y2,30,3.0894452663312708
3558,10,Y2,31,3.1050073365325881
3559,10,Y2,32,3.108341069456706
3560,10,Y2,33,3.1116748023808238
3561,10,Y2,34,3.1150085353049417
3562,10,Y2,35,3.1183422682290596
3563,10,Y2,36,3.1402575353539759
3564,10,Y2,37,3.1621728024788927
3565,10,Y2,38,3.1840880696038094
3566,10,Y2,39,3.2060033367287262
3567,10,Y2,40,3.2279186038536425
3568,10,Y2,41,3.2498338709785592
3569,10,Y2,42,3.271749138103476
3570,10,Y2,43,3.2751089301907541
3571,10,Y2,44,3.2784687222780322
3572,10,Y2,45,3.2818285143653099
3573,10,Y2,46,3.2851883064525884
3574,10,Y2,47,3.2885480985398665
3575,10,Y2,48,3.2919078906271446
3576,10,Y2,49,3.2952676827144223
3577,10,Y2,50,3.3064211445837288
3578,10,Y2,51,3.3175746064530345
3579,10,Y2,52,3.3287280683223401
3580,10,Y2,53,3.3398815301916462
3581,10,Y2,54,3.3510349920609519
3582,10,Y2,55,3.3621884539302584
3583,10,Y2,56,3.3733419157995641
3584,10,Y2,57,3.3767751213100015
3585,10,Y2,58,3.3802083268204384
3586,10,Y2,59,3.3836415323308757
3587,10,Y2,60,3.3870747378413126
3588,10,Y2,61,3.39050794335175
3589,10,Y2,62,3.3939411488621873
3590,10,Y2,63,3.3973743543726251
3591,10,Y3,1,0
3592,10,Y3,2,0
3593,10,Y3,3,0
3594,10,Y3,4,0
3595,10,Y3,5,0
3596,10,Y3,6,0
3597,10,Y3,7,0
3598,10,Y3,8,0.31344507729166859
3599,10,Y3,9,0.6268901545833373
3600,10,Y3,10,0.94033523187500612
3601,10,Y3,11,1.0770193706440883
3602,10,Y3,12,1.2137035094131703
3603,10,Y3,13,1.3503876481822523
3604,10,Y3,14,1.4870717869513346
3605,10,Y3,15,1.5703423266206211
3606,10,Y3,16,1.6536128662899077
3607,10,Y3,17,1.7368834059591944
3608,10,Y3,18,1.7794356739394295
3609,10,Y3,19,1.8219879419196647
3610,10,Y3,20,1.8645402098999
3611,10,Y3,21,1.9070924778801353
3612,10,Y3,22,1.9780295989247498
3613,10,Y3,23,2.0489667199693651
3614,10,Y3,24,2.1199038410139797
3615,10,Y3,25,2.1626837348253103
3616,10,Y3,26,2.2054636286366418
3617,10,Y3,27,2.2482435224479724
3618,10,Y3,28,2.2910234162593039
3619,10,Y3,29,2.3265810879853568
3620,10,Y3,30,2.3621387597114101
3621,10,Y3,31,2.3976964314374634
3622,10,Y3,32,2.4032677169761429
3623,10,Y3,33,2.4088390025148221
3624,10,Y3,34,2.4144102880535017
3625,10,Y3,35,2.4199815735921808
3626,10,Y3,36,2.4234016667299989
3627,10,Y3,37,2.426821759867817
3628,10,Y3,38,2.4302418530056347
3629,10,Y3,39,2.4336619461434528
3630,10,Y3,40,2.4370820392812709
3631,10,Y3,41,2.4405021324190885
3632,10,Y3,42,2.4439222255569062
3633,10,Y3,43,2.4447125728977319
3634,10,Y3,44,2.4455029202385576
3635,10,Y3,45,2.4462932675793829
3636,10,Y3,46,2.4470836149202086
3637,10,Y3,47,2.4478739622610339
3638,10,Y3,48,2.4486643096018597
3639,10,Y3,49,2.4494546569426854
3640,10,Y3,50,2.4532726123204185
3641,10,Y3,51,2.457090567698152
3642,10,Y3,52,2.4609085230758856
3643,10,Y3,53,2.4647264784536191
3644,10,Y3,54,2.4685444338313527
3645,10,Y3,55,2.4723623892090862
3646,10,Y3,56,2.4761803445868198
3647,10,Y3,57,2.4835042202183422
3648,10,Y3,58,2.4908280958498645
3649,10,Y3,59,2.4981519714813873
3650,10,Y3,60,2.5054758471129097
3651,10,Y3,61,2.5127997227444325
3652,10,Y3,62,2.5201235983759553
3653,10,Y3,63,2.5274474740074777
3654,10,Y4,1,0
3655,10,Y4,2,0
3656,10,Y4,3,0
3657,10,Y4,4,0
3658,10,Y4,5,0
3659,10,Y4,6,0
3660,10,Y4,7,0
3661,10,Y4,8,0
3662,10,Y4,9,0
3663,10,Y4,10,0
3664,10,Y4,11,0
3665,10,Y4,12,0
3666,10,Y4,13,0
3667,10,Y4,14,0
3668,10,Y4,15,0.39266392773390024
3669,10,Y4,16,0.78532785546780048
3670,10,Y4,17,1.1779917832017008
3671,10,Y4,18,1.4024593119899602
3672,10,Y4,19,1.6269268407782196
3673,10,Y4,20,1.851394369566479
3674,10,Y4,21,2.0758618983547383
3675,10,Y4,22,2.3188253047471052
3676,10,Y4,23,2.561788711139473
3677,10,Y4,24,2.80475211753184
3678,10,Y4,25,2.9383672923201898
3679,10,Y4,26,3.0719824671085401
3680,10,Y4,27,3.2055976418968894
3681,10,Y4,28,3.3392128166852402
3682,10,Y4,29,3.448869439382181
3683,10,Y4,30,3.558526062079121
3684,10,Y4,31,3.6681826847760619
3685,10,Y4,32,3.7983267818865998
3686,10,Y4,33,3.9284708789971376
3687,10,Y4,34,4.0586149761076751
3688,10,Y4,35,4.1887590732182129
3689,10,Y4,36,4.2890913270460569
3690,10,Y4,37,4.3894235808738999
3691,10,Y4,38,4.4897558347017421
3692,10,Y4,39,4.5900880885295852
3693,10,Y4,40,4.6904203423574291
3694,10,Y4,41,4.7907525961852713
3695,10,Y4,42,4.8910848500131143
3696,10,Y4,43,5.0025144513581079
3697,10,Y4,44,5.1139440527031006
3698,10,Y4,45,5.2253736540480933
3699,10,Y4,46,5.3368032553930869
3700,10,Y4,47,5.4482328567380796
3701,10,Y4,48,5.5596624580830731
3702,10,Y4,49,5.6710920594280658
3703,10,Y4,50,5.769100154975435
3704,10,Y4,51,5.8671082505228043
3705,10,Y4,52,5.9651163460701735
3706,10,Y4,53,6.0631244416175427
