,path_id,booking_class,days_prior,forecast_mean
3002,8,Y5,42,4.7472006780745462
3003,8,Y5,43,4.9069789788377589
3004,8,Y5,44,5.0667572796009726
3005,8,Y5,45,5.2265355803641853
3006,8,Y5,46,5.3863138811273981
3007,8,Y5,47,5.5460921818906117
3008,8,Y5,48,5.7058704826538245
3009,8,Y5,49,5.8656487834170381
3010,8,Y5,50,5.9933682416994163
3011,8,Y5,51,6.1210876999817945
3012,8,Y5,52,6.2488071582641727
3013,8,Y5,53,6.3765266165465508
3014,8,Y5,54,6.504246074828929
3015,8,Y5,55,6.6319655331113072
3016,8,Y5,56,6.7596849913936854
3017,8,Y5,57,6.9896838796893075
3018,8,Y5,58,7.2196827679849296
3019,8,Y5,59,7.4496816562805508
3020,8,Y5,60,7.6796805445761738
3021,8,Y5,61,7.909679432871795
3022,8,Y5,62,8.1396783211674162
3023,8,Y5,63,8.3696772094630383
3024,9,Y0,1,0.65647928778323572
3025,9,Y0,2,1.7704792674961662
3026,9,Y0,3,2.8844792472090965
3027,9,Y0,4,3.3354566442896649
3028,9,Y0,5,3.7864340413702338
3029,9,Y0,6,4.2467705798317716
3030,9,Y0,7,4.70710711829331
3031,9,Y0,8,5.0662417336779253
3032,9,Y0,9,5.4253763490625406
3033,9,Y0,10,5.784510964447156
3034,9,Y0,11,6.082828272139464
3035,9,Y0,12,6.381145579831772
3036,9,Y0,13,6.6794628875240791
3037,9,Y0,14,6.9777801952163871
3038,9,Y0,15,7.1710494259856175
3039,9,Y0,16,7.3643186567548486
3040,9,Y0,17,7.557587887524079
3041,9,Y0,18,7.6476119259856175
3042,9,Y0,19,7.737635964447156
3043,9,Y0,20,7.8276600029086953
3044,9,Y0,21,7.9176840413702338
3045,9,Y0,22,8.0237737849599764
3046,9,Y0,23,8.1298635285497216
3047,9,Y0,24,8.235953272139465
3048,9,Y0,25,8.2936455798317716
3049,9,Y0,26,8.3513378875240782
3050,9,Y0,27,8.4090301952163866
3051,9,Y0,28,8.466722502908695
3052,9,Y0,29,8.5476519900881804
3053,9,Y0,30,8.6285814772676694
3054,9,Y0,31,8.7095109644471567
3055,9,Y0,32,8.768885964447156
3056,9,Y0,33,8.828260964447157
3057,9,Y0,34,8.8876359644471563
3058,9,Y0,35,8.9470109644471556
3059,9,Y0,36,9.015760964447157
3060,9,Y0,37,9.0845109644471567
3061,9,Y0,38,9.1532609644471563
3062,9,Y0,39,9.2220109644471577
3063,9,Y0,40,9.2907609644471556
3064,9,Y0,41,9.359510964447157
3065,9,Y0,42,9.4282609644471567
3066,9,Y0,43,9.4963241512603425
3067,9,Y0,44,9.56438733807353
3068,9,Y0,45,9.6324505248867176
3069,9,Y0,46,9.7005137116999034
3070,9,Y0,47,9.768576898513091
3071,9,Y0,48,9.8366400853262768
3072,9,Y0,49,9.9047032721394643
3073,9,Y0,50,9.9821071182933103
3074,9,Y0,51,10.059510964447156
3075,9,Y0,52,10.136914810601002
3076,9,Y0,53,10.21431865675485
3077,9,Y0,54,10.291722502908694
3078,9,Y0,55,10.369126349062542
3079,9,Y0,56,10.446530195216386
3080,9,Y0,57,10.534923052359243
3081,9,Y0,58,10.623315909502102
3082,9,Y0,59,10.711708766644959
3083,9,Y0,60,10.800101623787816
3084,9,Y0,61,10.888494480930673
3085,9,Y0,62,10.97688733807353
3086,9,Y0,63,11.065280195216387
3087,9,Y1,1,0.47557233795518145
3088,9,Y1,2,1.1908719843956237
3089,9,Y1,3,1.9061716308360659
3090,9,Y1,4,2.1185203625734408
3091,9,Y1,5,2.3308690943108155
3092,9,Y1,6,2.5681392078743146
3093,9,Y1,7,2.8054093214378142
3094,9,Y1,8,3.0242020500021782
3095,9,Y1,9,3.2429947785665427
3096,9,Y1,10,3.4617875071309063
3097,9,Y1,11,3.6325807763616758
3098,9,Y1,12,3.8033740455924443
3099,9,Y1,13,3.9741673148232137
3100,9,Y1,14,4.1449605840539832
3101,9,Y1,15,4.2508900712334698
3102,9,Y1,16,4.3568195584129574
3103,9,Y1,17,4.4627490455924441
3104,9,Y1,18,4.5236865455924447
3105,9,Y1,19,4.5846240455924443
3106,9,Y1,20,4.6455615455924448
3107,9,Y1,21,4.7064990455924445
3108,9,Y1,22,4.7238067379001372
3109,9,Y1,23,4.741114430207829
3110,9,Y1,24,4.7584221225155217
3111,9,Y1,25,4.7941192379001372
3112,9,Y1,26,4.8298163532847527
3113,9,Y1,27,4.8655134686693682
3114,9,Y1,28,4.9012105840539828
3115,9,Y1,29,4.9403131481565472
3116,9,Y1,30,4.9794157122591116
3117,9,Y1,31,5.0185182763616751
3118,9,Y1,32,5.0634701994385987
3119,9,Y1,33,5.1084221225155222
3120,9,Y1,34,5.1533740455924448
3121,9,Y1,35,5.1983259686693675
3122,9,Y1,36,5.2408397049331032
3123,9,Y1,37,5.2833534411968399
3124,9,Y1,38,5.3258671774605766
3125,9,Y1,39,5.3683809137243133
3126,9,Y1,40,5.410894649988049
3127,9,Y1,41,5.4534083862517857
3128,9,Y1,42,5.4959221225155215
3129,9,Y1,43,5.5344523422957419
3130,9,Y1,44,5.5729825620759614
3131,9,Y1,45,5.611512781856181
3132,9,Y1,46,5.6500430016364005
3133,9,Y1,47,5.68857322141662
3134,9,Y1,48,5.7271034411968404
3135,9,Y1,49,5.76563366097706
3136,9,Y1,50,5.809658386251785
3137,9,Y1,51,5.8536831115265109
3138,9,Y1,52,5.8977078368012359
3139,9,Y1,53,5.9417325620759609
3140,9,Y1,54,5.9857572873506868
3141,9,Y1,55,6.0297820126254118
3142,9,Y1,56,6.0738067379001368
3143,9,Y1,57,6.1325292653726642
3144,9,Y1,58,6.1912517928451916
3145,9,Y1,59,6.2499743203177198
3146,9,Y1,60,6.3086968477902472
3147,9,Y1,61,6.3674193752627746
3148,9,Y1,62,6.4261419027353011
3149,9,Y1,63,6.4848644302078302
3150,9,Y2,1,0
3151,9,Y2,2,0
3152,9,Y2,3,0
3153,9,Y2,4,0.61265570524694224
3154,9,Y2,5,1.2253114104938845
3155,9,Y2,6,1.7206658288504262
3156,9,Y2,7,2.2160202472069672
3157,9,Y2,8,2.4776015379959855
3158,9,Y2,9,2.7391828287850037
3159,9,Y2,10,3.0007641195740216
3160,9,Y2,11,3.2036137350007001
3161,9,Y2,12,3.4064633504273791
3162,9,Y2,13,3.6093129658540577
3163,9,Y2,14,3.8121625812807367
3164,9,Y2,15,3.8997328657455177
3165,9,Y2,16,3.9873031502102996
3166,9,Y2,17,4.0748734346750819
3167,9,Y2,18,4.1326859346750817
3168,9,Y2,19,4.1904984346750815
3169,9,Y2,20,4.2483109346750814
3170,9,Y2,21,4.3061234346750812
3171,9,Y2,22,4.3524375372391839
3172,9,Y2,23,4.3987516398032867
3173,9,Y2,24,4.4450657423673894
3174,9,Y2,25,4.4856907423673897
3175,9,Y2,26,4.5263157423673892
3176,9,Y2,27,4.5669407423673896
3177,9,Y2,28,4.6075657423673899
3178,9,Y2,29,4.6426618962135429
3179,9,Y2,30,4.6777580500596967
3180,9,Y2,31,4.7128542039058505
3181,9,Y2,32,4.7614118962135432
3182,9,Y2,33,4.8099695885212359
3183,9,Y2,34,4.8585272808289277
3184,9,Y2,35,4.9070849731366204
3185,9,Y2,36,4.9497360720377186
3186,9,Y2,37,4.9923871709388177
3187,9,Y2,38,5.0350382698399168
3188,9,Y2,39,5.0776893687410158
3189,9,Y2,40,5.120340467642114
3190,9,Y2,41,5.162991566543214
3191,9,Y2,42,5.2056426654443122
3192,9,Y2,43,5.2337333247849713
3193,9,Y2,44,5.2618239841256313
3194,9,Y2,45,5.2899146434662905
3195,9,Y2,46,5.3180053028069505
3196,9,Y2,47,5.3460959621476096
3197,9,Y2,48,5.3741866214882688
3198,9,Y2,49,5.4022772808289279
3199,9,Y2,50,5.4417690390706861
3200,9,Y2,51,5.4812607973124443
3201,9,Y2,52,5.5207525555542016
3202,9,Y2,53,5.5602443137959607
3203,9,Y2,54,5.5997360720377189
3204,9,Y2,55,5.6392278302794772
3205,9,Y2,56,5.6787195885212354
3206,9,Y2,57,5.7117553028069494
3207,9,Y2,58,5.7447910170926644
3208,9,Y2,59,5.7778267313783775
3209,9,Y2,60,5.8108624456640934
3210,9,Y2,61,5.8438981599498074
3211,9,Y2,62,5.8769338742355215
3212,9,Y2,63,5.9099695885212356
3213,9,Y3,1,0
3214,9,Y3,2,0
3215,9,Y3,3,0
3216,9,Y3,4,0
3217,9,Y3,5,0
3218,9,Y3,6,0
3219,9,Y3,7,0
3220,9,Y3,8,0.28670921440080366
3221,9,Y3,9,0.57341842880160743
3222,9,Y3,10,0.86012764320241131
3223,9,Y3,11,1.0957295526743667
3224,9,Y3,12,1.3313314621463221
3225,9,Y3,13,1.5669333716182778
3226,9,Y3,14,1.8025352810902333
3227,9,Y3,15,1.8889498547882577
3228,9,Y3,16,1.9753644284862824
3229,9,Y3,17,2.0617790021843065
3230,9,Y3,18,2.0882036665474026
3231,9,Y3,19,2.1146283309104987
3232,9,Y3,20,2.1410529952735948
3233,9,Y3,21,2.1674776596366909
3234,9,Y3,22,2.2409610672745366
3235,9,Y3,23,2.3144444749123823
3236,9,Y3,24,2.3879278825502279
3237,9,Y3,25,2.4213413440886895
3238,9,Y3,26,2.4547548056271511
3239,9,Y3,27,2.4881682671656127
3240,9,Y3,28,2.5215817287040743
3241,9,Y3,29,2.5477035235758692
3242,9,Y3,30,2.573825318447664
3243,9,Y3,31,2.5999471133194585
3244,9,Y3,32,2.613649036396382
3245,9,Y3,33,2.6273509594733051
3246,9,Y3,34,2.6410528825502277
3247,9,Y3,35,2.6547548056271508
3248,9,Y3,36,2.667941618813964
3249,9,Y3,37,2.6811284320007776
3250,9,Y3,38,2.6943152451875907
3251,9,Y3,39,2.7075020583744038
3252,9,Y3,40,2.720688871561217
3253,9,Y3,41,2.7338756847480301
3254,9,Y3,42,2.7470624979348433
3255,9,Y3,43,2.7530377726601181
3256,9,Y3,44,2.7590130473853929
3257,9,Y3,45,2.7649883221106673
3258,9,Y3,46,2.7709635968359421
3259,9,Y3,47,2.7769388715612169
3260,9,Y3,48,2.7829141462864917
3261,9,Y3,49,2.7888894210117661
3262,9,Y3,50,2.8006339265062716
3263,9,Y3,51,2.8123784320007776
3264,9,Y3,52,2.8241229374952832
3265,9,Y3,53,2.8358674429897883
3266,9,Y3,54,2.8476119484842939
3267,9,Y3,55,2.8593564539787995
3268,9,Y3,56,2.871100959473305
3269,9,Y3,57,2.8825020583744037
3270,9,Y3,58,2.8939031572755027
3271,9,Y3,59,2.9053042561766018
3272,9,Y3,60,2.9167053550777005
3273,9,Y3,61,2.9281064539787995
3274,9,Y3,62,2.9395075528798982
3275,9,Y3,63,2.9509086517809973
3276,9,Y4,1,0
3277,9,Y4,2,0
3278,9,Y4,3,0
3279,9,Y4,4,0
3280,9,Y4,5,0
3281,9,Y4,6,0
3282,9,Y4,7,0
3283,9,Y4,8,0
3284,9,Y4,9,0
3285,9,Y4,10,0
3286,9,Y4,11,0
3287,9,Y4,12,0
3288,9,Y4,13,0
3289,9,Y4,14,0
3290,9,Y4,15,0.48703382070595758
3291,9,Y4,16,0.97406764141191537
3292,9,Y4,17,1.4611014621178731
3293,9,Y4,18,1.9120859618995478
3294,9,Y4,19,2.3630704616812226
3295,9,Y4,20,2.8140549614628974
3296,9,Y4,21,3.2650394612445721
3297,9,Y4,22,3.8847526639685186
3298,9,Y4,23,4.5044658666924651
3299,9,Y4,24,5.124179069416412
3300,9,Y4,25,5.5868463827537695
3301,9,Y4,26,6.0495136960911271
3302,9,Y4,27,6.5121810094284838
3303,9,Y4,28,6.9748483227658422
3304,9,Y4,29,7.3193535584672897
3305,9,Y4,30,7.6638587941687364
3306,9,Y4,31,8.008364029870183
3307,9,Y4,32,8.3681883056946997
3308,9,Y4,33,8.7280125815192182
3309,9,Y4,34,9.0878368573437331
3310,9,Y4,35,9.4476611331682498
3311,9,Y4,36,9.7912508924371942
3312,9,Y4,37,10.134840651706138
3313,9,Y4,38,10.478430410975085
3314,9,Y4,39,10.822020170244029
3315,9,Y4,40,11.165609929512973
3316,9,Y4,41,11.509199688781919
3317,9,Y4,42,11.852789448050864
3318,9,Y4,43,12.164374940681862
3319,9,Y4,44,12.47596043331286
3320,9,Y4,45,12.787545925943856
3321,9,Y4,46,13.099131418574853
3322,9,Y4,47,13.410716911205853
3323,9,Y4,48,13.722302403836849
3324,9,Y4,49,14.033887896467849
3325,9,Y4,50,14.314313720643671
3326,9,Y4,51,14.594739544819495
3327,9,Y4,52,14.87516536899532
3328,9,Y4,53,15.155591193171144
3329,9,Y4,54,15.436017017346966
3330,9,Y4,55,15.716442841522792
3331,9,Y4,56,15.996868665698617
3332,9,Y4,57,16.582102182182133
3333,9,Y4,58,17.167335698665649
3334,9,Y4,59,17.752569215149165
3335,9,Y4,60,18.337802731632685
3336,9,Y4,61,18.923036248116198
3337,9,Y4,62,19.508269764599714
3338,9,Y4,63,20.093503281083233
3339,9,Y5,1,0
3340,9,Y5,2,0
3341,9,Y5,3,0
3342,9,Y5,4,0
3343,9,Y5,5,0
3344,9,Y5,6,0
3345,9,Y5,7,0
3346,9,Y5,8,0
3347,9,Y5,9,0
3348,9,Y5,10,0
3349,9,Y5,11,0
3350,9,Y5,12,0
3351,9,Y5,13,0
3352,9,Y5,14,0
3353,9,Y5,15,0
3354,9,Y5,16,0
3355,9,Y5,17,0
3356,9,Y5,18,0
3357,9,Y5,19,0
3358,9,Y5,20,0
3359,9,Y5,21,0
3360,9,Y5,22,0.44538972402032567
3361,9,Y5,23,0.89077944804065157
3362,9,Y5,24,1.3361691720609774
3363,9,Y5,25,1.7441885174328626
3364,9,Y5,26,2.1522078628047474
3365,9,Y5,27,2.5602272081766322
3366,9,Y5,28,2.9682465535485174
3367,9,Y5,29,3.1803496810112817
3368,9,Y5,30,3.3924528084740451
3369,9,Y5,31,3.6045559359368093
3370,9,Y5,32,3.9090637829389481
3371,9,Y5,33,4.2135716299410877
3372,9,Y5,34,4.5180794769432264
3373,9,Y5,35,4.8225873239453652
3374,9,Y5,36,5.0321482878117196
3375,9,Y5,37,5.2417092516780741
3376,9,Y5,38,5.4512702155444286
3377,9,Y5,39,5.6608311794107831
3378,9,Y5,40,5.8703921432771384
3379,9,Y5,41,6.0799531071434929
3380,9,Y5,42,6.2895140710098474
3381,9,Y5,43,6.6098248766228052
3382,9,Y5,44,6.9301356822357647
3383,9,Y5,45,7.2504464878487225
3384,9,Y5,46,7.570757293461682
3385,9,Y5,47,7.8910680990746398
3386,9,Y5,48,8.2113789046875993
3387,9,Y5,49,8.531689710300558
3388,9,Y5,50,8.725049654373656
3389,9,Y5,51,8.918409598446754
3390,9,Y5,52,9.1117695425198555
3391,9,Y5,53,9.3051294865929535
3392,9,Y5,54,9.4984894306660514
3393,9,Y5,55,9.6918493747391512
3394,9,Y5,56,9.885209318812251
3395,9,Y5,57,10.230639655961635
3396,9,Y5,58,10.57606999311102
3397,9,Y5,59,10.921500330260404
3398,9,Y5,60,11.26693066740979
3399,9,Y5,61,11.612361004559174
3400,9,Y5,62,11.95779134170856
3401,9,Y5,63,12.303221678857945
3402,10,Y0,1,0.77275684251946652
3403,10,Y0,2,1.9854743285742358
3404,10,Y0,3,3.1981918146290056
3405,10,Y0,4,3.6090573465820155
3406,10,Y0,5,4.0199228785350254
3407,10,Y0,6,4.5805431449081802
3408,10,Y0,7,5.1411634112813349
3409,10,Y0,8,5.5953300779480015
3410,10,Y0,9,6.049496744614669
3411,10,Y0,10,6.5036634112813347
3412,10,Y0,11,6.7627980266659504
3413,10,Y0,12,7.021932642050567
3414,10,Y0,13,7.2810672574351809
3415,10,Y0,14,7.5402018728197975
3416,10,Y0,15,7.6934070010249247
3417,10,Y0,16,7.8466121292300528
3418,10,Y0,17,7.9998172574351809
3419,10,Y0,18,8.1333509112813349
3420,10,Y0,19,8.2668845651274889
3421,10,Y0,20,8.4004182189736429
3422,10,Y0,21,8.5339518728197969
3423,10,Y0,22,8.6389198215377441
3424,10,Y0,23,8.7438877702556947
3425,10,Y0,24,8.8488557189736419
3426,10,Y0,25,8.9037836035890283
3427,10,Y0,26,8.9587114882044112
3428,10,Y0,27,9.0136393728197977
3429,10,Y0,28,9.0685672574351806
3430,10,Y0,29,9.1483749497428732
3431,10,Y0,30,9.2281826420505659
3432,10,Y0,31,9.3079903343582586
3433,10,Y0,32,9.4240961035890276
3434,10,Y0,33,9.5402018728197966
3435,10,Y0,34,9.6563076420505674
3436,10,Y0,35,9.7724134112813346
3437,10,Y0,36,9.8402018728197955
3438,10,Y0,37,9.9079903343582583
3439,10,Y0,38,9.9757787958967192
3440,10,Y0,39,10.043567257435182
3441,10,Y0,40,10.111355718973643
3442,10,Y0,41,10.179144180512106
3443,10,Y0,42,10.246932642050567
3444,10,Y0,43,10.317124949742873
3445,10,Y0,44,10.387317257435182
3446,10,Y0,45,10.45750956512749
3447,10,Y0,46,10.527701872819797
3448,10,Y0,47,10.597894180512105
3449,10,Y0,48,10.668086488204413
3450,10,Y0,49,10.73827879589672
3451,10,Y0,50,10.804418905786829
3452,10,Y0,51,10.870559015676939
3453,10,Y0,52,10.936699125567049
3454,10,Y0,53,11.002839235457161
3455,10,Y0,54,11.06897934534727
3456,10,Y0,55,11.13511945523738
3457,10,Y0,56,11.20125956512749
3458,10,Y0,57,11.282372202490127
3459,10,Y0,58,11.363484839852763
3460,10,Y0,59,11.4445974772154
3461,10,Y0,60,11.52571011457804
3462,10,Y0,61,11.606822751940676
3463,10,Y0,62,11.687935389303314
3464,10,Y0,63,11.769048026665951
3465,10,Y1,1,0.58138495352729946
3466,10,Y1,2,1.2766038995122955
3467,10,Y1,3,1.9718228454972913
3468,10,Y1,4,2.1683357368930687
3469,10,Y1,5,2.3648486282888461
3470,10,Y1,6,2.5495807308561957
3471,10,Y1,7,2.7343128334235454
3472,10,Y1,8,2.9738919498130469
3473,10,Y1,9,3.2134710662025485
3474,10,Y1,10,3.4530501825920501
3475,10,Y1,11,3.5922328748997421
3476,10,Y1,12,3.7314155672074349
3477,10,Y1,13,3.8705982595151269
3478,10,Y1,14,4.0097809518228198
3479,10,Y1,15,4.1405501825920501
3480,10,Y1,16,4.2713194133612813
3481,10,Y1,17,4.4020886441305116
3482,10,Y1,18,4.4463194133612811
3483,10,Y1,19,4.4905501825920506
3484,10,Y1,20,4.5347809518228193
3485,10,Y1,21,4.5790117210535879
3486,10,Y1,22,4.6298130031048705
3487,10,Y1,23,4.6806142851561523
3488,10,Y1,24,4.7314155672074349
3489,10,Y1,25,4.7659107595151271
3490,10,Y1,26,4.8004059518228193
3491,10,Y1,27,4.8349011441305114
3492,10,Y1,28,4.8693963364382036
3493,10,Y1,29,4.8976014646433317
3494,10,Y1,30,4.9258065928484607
3495,10,Y1,31,4.9540117210535879
3496,10,Y1,32,4.9931944133612811
3497,10,Y1,33,5.0323771056689726
3498,10,Y1,34,5.0715597979766658
3499,10,Y1,35,5.1107424902843572
3500,10,Y1,36,5.148654578196445
3501,10,Y1,37,5.1865666661085337
3502,10,Y1,38,5.2244787540206215
3503,10,Y1,39,5.2623908419327092
3504,10,Y1,40,5.3003029298447979
3505,10,Y1,41,5.3382150177568857
3506,10,Y1,42,5.3761271056689726
3507,10,Y1,43,5.4103304023722698
3508,10,Y1,44,5.4445336990755662
3509,10,Y1,45,5.4787369957788634
3510,10,Y1,46,5.5129402924821607
3511,10,Y1,47,5.547143589185457
3512,10,Y1,48,5.5813468858887543
3513,10,Y1,49,5.6155501825920506
3514,10,Y1,50,5.6674045781964457
3515,10,Y1,51,5.7192589738008417
3516,10,Y1,52,5.7711133694052368
3517,10,Y1,53,5.8229677650096328
3518,10,Y1,54,5.8748221606140287
3519,10,Y1,55,5.9266765562184238
3520,10,Y1,56,5.9785309518228198
3521,10,Y1,57,6.0386957869876543
3522,10,Y1,58,6.0988606221524897
3523,10,Y1,59,6.1590254573173251
3524,10,Y1,60,6.2191902924821605
3525,10,Y1,61,6.279355127646995
3526,10,Y1,62,6.3395199628118304
3527,10,Y1,63,6.3996847979766658
3528,10,Y2,1,0
3529,10,Y2,2,0
3530,10,Y2,3,0
3531,10,Y2,4,0.62389883158067272
3532,10,Y2,5,1.2477976631613454
3533,10,Y2,6,1.6507489709052088
3534,10,Y2,7,2.0537002786490719
3535,10,Y2,8,2.3614481560144198
3536,10,Y2,9,2.6691960333797682
3537,10,Y2,10,2.9769439107451161
3538,10,Y2,11,3.1794754361893274
3539,10,Y2,12,3.3820069616335386
3540,10,Y2,13,3.5845384870777499
3541,10,Y2,14,3.7870700125219621
3542,10,Y2,15,3.9155956535476029
3543,10,Y2,16,4.0441212945732437
3544,10,Y2,17,4.1726469355988849
3545,10,Y2,18,4.2398344355988851
3546,10,Y2,19,4.3070219355988844
3547,10,Y2,20,4.3742094355988845
3548,10,Y2,21,4.4413969355988847
3549,10,Y2,22,4.5071020638040133
3550,10,Y2,23,4.572807192009142
3551,10,Y2,24,4.6385123202142697
3552,10,Y2,25,4.6787767432911931
3553,10,Y2,26,4.7190411663681155
3554,10,Y2,27,4.7593055894450389
3555,10,Y2,28,4.7995700125219622
3556,10,Y2,29,4.8293777048296542
3557,10,Y2,30,4.8591853971373471
3558,10,Y2,31,4.8889930894450391
3559,10,Y2,32,4.9269738586758081
3560,10,Y2,33,4.964954627906577
3561,10,Y2,34,5.0029353971373469
3562,10,Y2,35,5.040916166368115
3563,10,Y2,36,5.0889930894450384
3564,10,Y2,37,5.1370700125219617
3565,10,Y2,38,5.1851469355988851
3566,10,Y2,39,5.2332238586758084
3567,10,Y2,40,5.2813007817527309
3568,10,Y2,41,5.3293777048296542
3569,10,Y2,42,5.3774546279065776
3570,10,Y2,43,5.4040342982362475
3571,10,Y2,44,5.4306139685659174
3572,10,Y2,45,5.4571936388955873
3573,10,Y2,46,5.483773309225259
3574,10,Y2,47,5.5103529795549289
3575,10,Y2,48,5.5369326498845997
3576,10,Y2,49,5.5635123202142696
3577,10,Y2,50,5.5911908916428406
3578,10,Y2,51,5.6188694630714124
3579,10,Y2,52,5.6465480344999834
3580,10,Y2,53,5.6742266059285553
3581,10,Y2,54,5.7019051773571272
3582,10,Y2,55,5.7295837487856982
3583,10,Y2,56,5.7572623202142692
3584,10,Y2,57,5.8014244081263566
3585,10,Y2,58,5.8455864960384449
3586,10,Y2,59,5.8897485839505332
3587,10,Y2,60,5.9339106718626216
3588,10,Y2,61,5.978072759774709
3589,10,Y2,62,6.0222348476867973
3590,10,Y2,63,6.0663969355988847
3591,10,Y3,1,0
3592,10,Y3,2,0
3593,10,Y3,3,0
3594,10,Y3,4,0
3595,10,Y3,5,0
3596,10,Y3,6,0
3597,10,Y3,7,0
3598,10,Y3,8,0.34403309610445043
3599,10,Y3,9,0.68806619220890097
3600,10,Y3,10,1.0320992883133515
3601,10,Y3,11,1.2685632317769964
3602,10,Y3,12,1.505027175240641
3603,10,Y3,13,1.7414911187042859
3604,10,Y3,14,1.9779550621679303
3605,10,Y3,15,2.0468972256020348
3606,10,Y3,16,2.1158393890361391
3607,10,Y3,17,2.1847815524702439
3608,10,Y3,18,2.2234242463259468
3609,10,Y3,19,2.2620669401816502
3610,10,Y3,20,2.3007096340373536
3611,10,Y3,21,2.339352327893057
3612,10,Y3,22,2.3878152623811699
3613,10,Y3,23,2.4362781968692824
3614,10,Y3,24,2.4847411313573948
3615,10,Y3,25,2.5040920928958568
3616,10,Y3,26,2.5234430544343178
3617,10,Y3,27,2.5427940159727798
3618,10,Y3,28,2.5621449775112413
3619,10,Y3,29,2.5810552339214974
3620,10,Y3,30,2.5999654903317539
3621,10,Y3,31,2.6188757467420105
3622,10,Y3,32,2.6306545928958567
3623,10,Y3,33,2.6424334390497028
3624,10,Y3,34,2.654212285203549
3625,10,Y3,35,2.6659911313573952
3626,10,Y3,36,2.675881241247505
3627,10,Y3,37,2.6857713511376149
3628,10,Y3,38,2.6956614610277247
3629,10,Y3,39,2.7055515709178346
3630,10,Y3,40,2.7154416808079445
3631,10,Y3,41,2.7253317906980543
3632,10,Y3,42,2.7352219005881642
3633,10,Y3,43,2.7423647577310213
3634,10,Y3,44,2.7495076148738784
3635,10,Y3,45,2.7566504720167355
3636,10,Y3,46,2.7637933291595926
3637,10,Y3,47,2.7709361863024502
3638,10,Y3,48,2.7780790434453069
3639,10,Y3,49,2.7852219005881644
3640,10,Y3,50,2.7906477247639883
3641,10,Y3,51,2.7960735489398125
3642,10,Y3,52,2.8014993731156368
3643,10,Y3,53,2.8069251972914611
3644,10,Y3,54,2.8123510214672853
3645,10,Y3,55,2.8177768456431092
3646,10,Y3,56,2.8232026698189339
3647,10,Y3,57,2.8342603621266256
3648,10,Y3,58,2.8453180544343182
3649,10,Y3,59,2.8563757467420103
3650,10,Y3,60,2.8674334390497025
3651,10,Y3,61,2.8784911313573951
3652,10,Y3,62,2.8895488236650873
3653,10,Y3,63,2.9006065159727799
3654,10,Y4,1,0
3655,10,Y4,2,0
3656,10,Y4,3,0
3657,10,Y4,4,0
3658,10,Y4,5,0
3659,10,Y4,6,0
3660,10,Y4,7,0
3661,10,Y4,8,0
3662,10,Y4,9,0
3663,10,Y4,10,0
3664,10,Y4,11,0
3665,10,Y4,12,0
3666,10,Y4,13,0
3667,10,Y4,14,0
3668,10,Y4,15,0.53536368175737803
3669,10,Y4,16,1.0707273635147563
3670,10,Y4,17,1.6060910452721344
3671,10,Y4,18,2.0640016828749124
3672,10,Y4,19,2.5219123204776905
3673,10,Y4,20,2.9798229580804692
3674,10,Y4,21,3.4377335956832469
3675,10,Y4,22,4.1041117531801516
3676,10,Y4,23,4.7704899106770577
3677,10,Y4,24,5.436868068173963
3678,10,Y4,25,5.8835967681095278
3679,10,Y4,26,6.3303254680450918
3680,10,Y4,27,6.7770541679806566
3681,10,Y4,28,7.2237828679162224
3682,10,Y4,29,7.5625971053389875
3683,10,Y4,30,7.9014113427617527
3684,10,Y4,31,8.2402255801845197
3685,10,Y4,32,8.6079252730082523
3686,10,Y4,33,8.9756249658319867
3687,10,Y4,34,9.343324658655721
3688,10,Y4,35,9.7110243514794554
3689,10,Y4,36,10.050081709047728
3690,10,Y4,37,10.389139066616
3691,10,Y4,38,10.728196424184272
3692,10,Y4,39,11.067253781752544
3693,10,Y4,40,11.406311139320819
3694,10,Y4,41,11.745368496889091
3695,10,Y4,42,12.084425854457363
3696,10,Y4,43,12.393887082502157
3697,10,Y4,44,12.703348310546954
3698,10,Y4,45,13.01280953859175
3699,10,Y4,46,13.322270766636544
3700,10,Y4,47,13.63173199468134
3701,10,Y4,48,13.941193222726136
3702,10,Y4,49,14.250654450770929
3703,10,Y4,50,14.510819285935764
3704,10,Y4,51,14.7709841211006
3705,10,Y4,52,15.031148956265437
3706,10,Y4,53,15.291313791430269
3707,10,Y4,54,15.551478626595108
3708,10,Y4,55,15.811643461759942
3709,10,Y4,56,16.071808296924779
3710,10,Y4,57,16.663978626595107
3711,10,Y4,58,17.256148956265434
3712,10,Y4,59,17.848319285935766
3713,10,Y4,60,18.440489615606094
3714,10,Y4,61,19.032659945276425
3715,10,Y4,62,19.624830274946753
3716,10,Y4,63,20.217000604617084
3717,10,Y5,1,0
3718,10,Y5,2,0
3719,10,Y5,3,0
3720,10,Y5,4,0
3721,10,Y5,5,0
3722,10,Y5,6,0
3723,10,Y5,7,0
3724,10,Y5,8,0
3725,10,Y5,9,0
3726,10,Y5,10,0
3727,10,Y5,11,0
3728,10,Y5,12,0
3729,10,Y5,13,0
3730,10,Y5,14,0
3731,10,Y5,15,0
3732,10,Y5,16,0
3733,10,Y5,17,0
3734,10,Y5,18,0
3735,10,Y5,19,0
3736,10,Y5,20,0
3737,10,Y5,21,0
3738,10,Y5,22,0.42946896296574655
3739,10,Y5,23,0.8589379259314931
