iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,145,business,ORD,LAX,165,153,145,138,130,126,124,117,115,106,94,82,61,47,33,11,0
0,0,145,leisure,BOS,LAX,154,122,111,94,83,75,75,63,48,37,33,26,20,14,6,1,0
0,0,145,leisure,BOS,ORD,90,73,68,61,52,48,48,44,35,29,21,21,14,12,7,2,0
0,0,145,leisure,ORD,LAX,124,107,99,87,75,70,63,51,37,33,27,22,16,14,6,3,0
0,0,146,business,BOS,LAX,146,138,127,120,113,110,104,102,98,94,89,72,55,41,27,1,0
0,0,146,business,BOS,ORD,118,109,105,100,94,92,91,86,81,78,73,60,41,31,26,4,0
0,0,146,business,ORD,LAX,195,180,169,160,148,145,138,130,123,119,104,86,64,55,39,6,0
0,0,146,leisure,BOS,LAX,131,110,99,88,77,74,68,53,41,35,30,22,17,13,8,3,0
0,0,146,leisure,BOS,ORD,78,72,64,61,47,43,39,33,26,23,19,12,9,6,2,1,0
0,0,146,leisure,ORD,LAX,210,165,144,126,104,100,89,76,63,55,48,41,37,32,17,10,0
0,0,147,business,BOS,LAX,126,120,113,110,105,105,104,100,95,91,82,73,54,45,35,6,0
0,0,147,business,BOS,ORD,68,63,57,55,54,50,49,46,41,38,35,25,20,14,12,2,0
0,0,147,business,ORD,LAX,54,54,51,48,43,41,41,39,37,35,35,29,24,17,12,1,0
0,0,147,leisure,BOS,LAX,208,170,155,135,117,101,92,82,63,50,40,28,24,20,12,4,0
0,0,147,leisure,BOS,ORD,91,78,71,58,44,39,36,28,23,23,16,11,9,8,3,2,0
0,0,147,leisure,ORD,LAX,118,103,90,80,71,65,63,49,38,28,18,13,12,9,4,2,0
0,0,148,business,BOS,LAX,123,116,106,100,95,89,87,86,80,78,73,58,47,39,31,7,0
0,0,148,business,BOS,ORD,85,80,74,72,66,64,63,61,57,54,51,39,31,22,15,0,0
0,0,148,business,ORD,LAX,112,102,99,94,88,83,80,73,71,65,59,49,34,25,20,2,0
0,0,148,leisure,BOS,LAX,202,170,150,132,108,94,86,68,55,37,31,20,17,15,9,2,0
0,0,148,leisure,BOS,ORD,131,107,98,82,76,68,61,51,40,34,28,19,16,12,7,2,0
0,0,148,leisure,ORD,LAX,146,123,109,92,79,73,64,47,40,32,26,17,16,11,6,4,0
0,0,149,business,BOS,LAX,97,89,83,80,78,74,71,69,65,64,62,50,36,29,25,5,0
0,0,149,business,BOS,ORD,82,79,74,71,68,66,62,59,58,55,54,48,34,29,24,6,0
0,0,149,business,ORD,LAX,103,92,88,81,76,75,71,70,67,64,59,48,34,27,20,3,0
0,0,149,leisure,BOS,LAX,138,115,108,98,86,78,71,60,47,37,30,23,19,18,10,3,0
0,0,149,leisure,BOS,ORD,117,101,89,83,75,65,57,47,39,28,21,16,10,9,4,1,0
0,0,149,leisure,ORD,LAX,159,127,113,103,91,85,78,60,46,39,30,24,22,19,7,4,0
0,0,150,business,BOS,LAX,70,64,57,56,53,51,51,51,49,47,45,33,25,18,13,4,0
0,0,150,business,BOS,ORD,76,72,68,64,61,56,55,51,51,45,41,31,21,15,10,3,0
0,0,150,business,ORD,LAX,84,80,78,75,72,68,66,64,59,57,51,45,35,32,19,4,0
0,0,150,leisure,BOS,LAX,93,74,67,57,52,44,36,27,22,18,16,16,14,10,7,3,0
0,0,150,leisure,BOS,ORD,40,31,31,27,23,23,21,18,15,14,12,10,8,6,3,1,0
0,0,150,leisure,ORD,LAX,144,113,106,93,78,69,63,50,41,31,23,17,11,8,5,3,0
0,0,151,business,BOS,LAX,116,108,100,97,90,86,85,78,75,69,62,53,37,30,21,3,0
0,0,151,business,BOS,ORD,55,54,51,51,48,47,45,42,38,36,33,28,21,18,15,4,0
0,0,151,business,ORD,LAX,97,93,90,85,83,82,79,79,76,71,66,51,42,30,21,8,0
0,0,151,leisure,BOS,LAX,64,50,44,39,33,26,23,17,13,9,7,3,2,1,1,0,0
0,0,151,leisure,BOS,ORD,59,52,47,43,35,31,30,21,15,10,10,6,6,6,2,1,0
0,0,151,leisure,ORD,LAX,138,121,109,89,69,60,57,49,43,33,22,17,14,12,3,1,0
0,0,152,business,BOS,LAX,103,98,92,90,82,79,78,78,76,73,66,56,45,34,24,7,0
0,0,152,business,BOS,ORD,47,44,44,40,34,32,32,31,29,29,29,26,21,15,10,5,0
0,0,152,business,ORD,LAX,84,78,74,67,67,66,64,61,58,58,53,43,31,26,21,5,0
0,0,152,leisure,BOS,LAX,98,79,74,63,55,49,43,37,27,21,18,12,10,9,7,5,0
0,0,152,leisure,BOS,ORD,97,74,64,53,42,36,34,24,21,16,11,8,4,3,1,0,0
0,0,152,leisure,ORD,LAX,88,66,63,59,53,52,50,40,32,26,19,13,12,9,5,3,0
0,0,153,business,BOS,LAX,75,72,71,68,61,58,56,55,53,50,47,36,28,22,16,0,0
0,0,153,business,BOS,ORD,70,65,62,60,57,57,57,57,56,50,43,37,33,25,19,5,0
0,0,153,business,ORD,LAX,105,100,96,93,92,88,86,82,76,72,67,56,41,32,23,9,0
0,0,153,leisure,BOS,LAX,145,116,108,98,79,71,68,54,45,34,29,19,14,12,5,2,0
0,0,153,leisure,BOS,ORD,68,54,50,48,38,36,34,26,26,15,11,6,5,4,2,1,0
0,0,153,leisure,ORD,LAX,93,73,64,57,49,44,38,31,25,21,16,12,9,6,3,2,0
0,0,154,business,BOS,LAX,116,105,98,94,87,83,83,83,81,73,69,61,45,36,21,2,0
0,0,154,business,BOS,ORD,72,68,63,60,55,53,50,46,42,39,34,30,27,21,17,2,0
0,0,154,business,ORD,LAX,88,84,80,74,74,74,74,70,69,64,58,48,35,31,22,3,0
0,0,154,leisure,BOS,LAX,91,74,73,66,59,55,52,43,28,19,15,10,6,5,0,0,0
0,0,154,leisure,BOS,ORD,85,71,66,54,45,38,36,34,26,21,19,16,11,10,5,3,0
0,0,154,leisure,ORD,LAX,103,93,86,75,65,56,53,39,31,23,18,13,11,11,5,2,0
0,0,155,business,BOS,LAX,122,113,108,105,97,93,90,85,82,77,72,56,39,28,20,8,0
0,0,155,business,BOS,ORD,31,29,27,24,23,22,21,20,19,17,17,14,11,9,5,2,0
0,0,155,business,ORD,LAX,72,71,65,60,55,53,51,48,47,44,39,32,21,16,13,5,0
0,0,155,leisure,BOS,LAX,149,118,111,97,86,78,74,60,51,40,35,27,25,23,10,3,0
0,0,155,leisure,BOS,ORD,68,59,50,41,33,30,25,19,17,14,11,9,5,4,2,1,0
0,0,155,leisure,ORD,LAX,94,80,72,65,55,49,42,35,25,21,18,15,14,13,8,1,0
0,0,156,business,BOS,LAX,160,151,148,144,132,127,125,119,115,111,106,87,70,57,36,7,0
0,0,156,business,BOS,ORD,116,111,105,102,98,95,90,86,82,75,69,56,43,37,26,7,0
0,0,156,business,ORD,LAX,95,91,83,79,74,71,71,67,63,58,55,46,36,31,23,0,0
0,0,156,leisure,BOS,LAX,186,164,148,126,110,96,87,76,60,46,41,33,23,18,11,5,0
0,0,156,leisure,BOS,ORD,127,102,91,81,70,60,54,46,40,33,25,20,14,11,6,4,0
0,0,156,leisure,ORD,LAX,153,122,114,102,87,76,68,58,49,39,31,26,24,22,9,3,0
0,0,157,business,BOS,LAX,99,93,89,86,81,79,77,73,69,66,58,46,40,28,19,5,0
0,0,157,business,BOS,ORD,106,103,100,93,86,82,81,78,77,77,72,59,51,43,35,5,0
0,0,157,business,ORD,LAX,102,92,90,88,80,76,74,72,68,65,55,45,29,25,17,6,0
0,0,157,leisure,BOS,LAX,162,137,123,112,92,83,75,68,52,47,36,29,21,17,8,5,0
0,0,157,leisure,BOS,ORD,93,81,72,61,53,50,48,40,32,23,21,16,13,13,4,2,0
0,0,157,leisure,ORD,LAX,156,132,119,108,98,89,79,64,48,40,34,24,20,19,5,3,0
0,0,158,business,BOS,LAX,64,63,61,56,52,50,50,47,44,39,34,29,20,17,11,2,0
0,0,158,business,BOS,ORD,94,90,80,76,74,72,71,69,67,67,62,52,45,39,23,5,0
0,0,158,business,ORD,LAX,125,117,111,103,100,94,91,88,85,83,81,65,46,42,33,4,0
0,0,158,leisure,BOS,LAX,86,62,54,48,40,37,31,25,18,13,7,5,4,4,1,0,0
0,0,158,leisure,BOS,ORD,109,98,87,76,60,51,49,34,25,21,19,14,10,10,2,2,0
0,0,158,leisure,ORD,LAX,175,146,132,120,101,86,75,67,56,48,34,23,18,17,9,4,0
0,0,159,business,BOS,LAX,152,143,136,130,121,114,112,107,105,99,98,83,67,54,41,9,0
0,0,159,business,BOS,ORD,56,52,49,45,41,39,38,38,36,34,29,25,17,16,14,1,0
0,0,159,business,ORD,LAX,159,148,140,133,125,123,120,118,114,102,94,74,54,41,32,6,0
0,0,159,leisure,BOS,LAX,110,96,86,76,63,55,51,40,31,27,19,15,13,13,7,2,0
0,0,159,leisure,BOS,ORD,109,93,79,65,55,44,40,30,25,20,14,11,8,7,3,2,0
0,0,159,leisure,ORD,LAX,191,152,137,124,115,107,97,80,67,59,50,40,35,33,16,6,0
0,0,160,business,BOS,LAX,124,115,109,101,95,92,91,85,81,78,73,59,44,32,23,6,0
0,0,160,business,BOS,ORD,78,72,68,65,60,57,57,54,52,47,43,35,20,17,12,3,0
0,0,160,business,ORD,LAX,52,49,44,43,37,37,37,36,35,34,31,26,22,19,14,4,0
0,0,160,leisure,BOS,LAX,218,177,164,142,124,106,99,84,68,56,47,37,27,25,12,5,0
0,0,160,leisure,BOS,ORD,50,39,36,33,33,30,28,21,18,16,10,8,7,5,4,3,0
0,0,160,leisure,ORD,LAX,155,123,117,103,88,79,73,60,48,41,30,23,17,16,10,6,0
0,0,161,business,BOS,LAX,68,68,66,61,61,58,55,53,51,44,38,29,21,15,7,0,0
0,0,161,business,BOS,ORD,96,88,86,82,78,74,70,67,63,57,54,51,32,24,19,5,0
0,0,161,business,ORD,LAX,140,130,126,119,114,107,106,100,96,92,85,74,53,44,33,6,0
0,0,161,leisure,BOS,LAX,88,75,70,60,52,49,45,35,28,20,18,15,11,10,7,4,0
0,0,161,leisure,BOS,ORD,120,98,91,82,70,62,62,50,41,35,33,25,21,15,6,2,0
0,0,161,leisure,ORD,LAX,245,198,178,154,132,119,110,87,70,55,46,34,24,21,13,6,0
0,0,162,business,BOS,LAX,113,105,99,94,90,86,84,78,78,74,70,58,44,39,31,8,0
0,0,162,business,BOS,ORD,99,93,86,83,74,72,72,70,68,66,61,47,39,29,17,4,0
0,0,162,business,ORD,LAX,124,116,113,109,102,93,91,91,85,79,74,63,47,38,29,2,0
0,0,162,leisure,BOS,LAX,175,146,129,111,96,85,73,62,46,37,33,21,18,15,8,3,0
0,0,162,leisure,BOS,ORD,65,51,48,43,36,31,31,27,22,15,12,9,8,7,3,1,0
0,0,162,leisure,ORD,LAX,148,128,114,95,84,79,76,65,51,41,36,30,23,19,9,4,0
0,0,163,business,BOS,LAX,65,60,57,53,52,50,48,45,43,41,35,29,23,22,17,4,0
0,0,163,business,BOS,ORD,79,76,67,63,59,56,53,51,49,48,44,37,29,26,23,6,0
0,0,163,business,ORD,LAX,136,126,122,116,107,104,99,97,91,84,77,58,45,34,21,2,0
0,0,163,leisure,BOS,LAX,44,38,34,30,28,25,25,20,18,17,15,12,10,7,4,3,0
0,0,163,leisure,BOS,ORD,71,57,50,43,40,37,33,30,26,22,17,16,12,10,3,2,0
0,0,163,leisure,ORD,LAX,114,102,91,84,69,64,57,39,28,24,19,14,10,8,8,3,0
0,0,164,business,BOS,LAX,73,71,66,63,61,59,58,55,53,53,49,44,31,23,16,3,0
0,0,164,business,BOS,ORD,76,73,71,68,63,58,57,52,49,48,44,39,28,24,17,5,0
0,0,164,business,ORD,LAX,133,122,118,112,105,101,98,93,88,78,76,61,45,37,26,7,0
0,0,164,leisure,BOS,LAX,99,90,81,74,67,58,57,51,40,32,27,21,16,13,7,3,0
0,0,164,leisure,BOS,ORD,104,86,74,66,59,53,47,42,35,28,23,20,18,15,8,3,0
0,0,164,leisure,ORD,LAX,168,140,132,121,107,91,86,70,57,46,38,29,20,15,5,0,0
0,0,165,business,BOS,LAX,56,52,51,50,48,45,42,40,38,36,34,29,26,19,16,2,0
0,0,165,business,BOS,ORD,63,60,57,57,53,51,51,50,47,45,42,38,29,23,17,4,0
0,0,165,business,ORD,LAX,65,63,60,56,52,52,50,47,46,42,39,32,26,22,17,5,0
0,0,165,leisure,BOS,LAX,172,135,115,105,89,78,73,59,42,32,27,18,14,11,5,2,0
0,0,165,leisure,BOS,ORD,93,79,71,69,66,57,55,48,44,32,24,18,10,8,2,1,0
0,0,165,leisure,ORD,LAX,152,123,111,96,82,71,67,51,42,39,32,21,15,12,7,5,0
0,0,166,business,BOS,LAX,83,79,74,68,66,65,64,64,62,57,53,44,33,33,19,4,0
0,0,166,business,BOS,ORD,42,40,38,38,35,33,33,32,32,30,28,20,18,14,9,1,0
0,0,166,business,ORD,LAX,76,68,67,63,59,58,56,55,52,50,47,39,30,25,22,5,0
0,0,166,leisure,BOS,LAX,96,85,73,64,57,51,47,37,34,24,18,11,11,10,7,3,0
0,0,166,leisure,BOS,ORD,82,70,64,58,49,45,42,36,29,25,22,15,12,8,4,2,0
0,0,166,leisure,ORD,LAX,129,103,96,89,82,79,73,61,49,36,32,24,21,19,10,1,0
0,0,167,business,BOS,LAX,110,110,106,102,94,92,86,80,77,73,63,54,40,31,26,6,0
0,0,167,business,BOS,ORD,69,66,66,61,55,54,52,51,48,46,41,32,26,20,12,1,0
0,0,167,business,ORD,LAX,139,132,127,125,120,118,115,107,102,94,91,69,56,43,32,11,0
0,0,167,leisure,BOS,LAX,164,134,123,108,90,84,78,60,49,39,28,20,16,12,5,1,0
0,0,167,leisure,BOS,ORD,161,132,118,107,95,85,78,64,47,33,26,19,15,10,5,2,0
0,0,167,leisure,ORD,LAX,166,140,131,118,100,89,81,63,45,39,30,24,21,17,5,3,0
0,0,168,business,BOS,LAX,117,111,104,102,94,90,88,86,82,74,68,57,44,37,27,4,0
0,0,168,business,BOS,ORD,58,54,51,47,46,44,43,41,41,39,35,32,22,18,11,3,0
0,0,168,business,ORD,LAX,103,96,93,93,88,80,78,75,72,71,67,54,46,35,23,4,0
0,0,168,leisure,BOS,LAX,114,96,84,74,63,54,52,45,35,33,26,21,16,13,7,3,0
0,0,168,leisure,BOS,ORD,73,64,60,56,48,41,40,31,23,19,17,11,6,4,2,1,0
0,0,168,leisure,ORD,LAX,172,141,120,109,93,83,77,63,49,41,32,24,19,16,5,3,0
0,0,169,business,BOS,LAX,122,114,109,102,96,91,90,89,87,82,74,62,54,40,33,8,0
0,0,169,business,BOS,ORD,123,121,116,111,107,106,103,100,98,89,81,60,48,41,30,5,0
0,0,169,business,ORD,LAX,124,116,110,105,96,94,92,89,86,77,74,65,50,37,30,6,0
0,0,169,leisure,BOS,LAX,113,98,87,75,67,64,57,47,41,30,24,18,14,11,5,3,0
0,0,169,leisure,BOS,ORD,112,87,74,66,52,44,42,38,32,29,24,19,13,9,5,1,0
0,0,169,leisure,ORD,LAX,250,199,182,152,131,121,110,100,79,59,44,28,24,22,8,0,0
0,0,170,business,BOS,LAX,122,113,105,102,96,92,88,84,77,69,61,50,43,34,26,9,0
0,0,170,business,BOS,ORD,70,67,64,61,56,52,50,50,44,41,37,30,28,26,17,4,0
0,0,170,business,ORD,LAX,82,82,78,75,68,64,61,60,55,52,48,41,29,24,18,5,0
0,0,170,leisure,BOS,LAX,127,104,94,81,73,66,58,52,41,34,26,20,19,15,5,4,0
0,0,170,leisure,BOS,ORD,150,114,106,92,81,77,69,54,39,29,24,19,15,15,7,2,0
0,0,170,leisure,ORD,LAX,132,115,106,93,77,74,72,64,53,44,33,25,19,15,3,1,0
0,0,171,business,BOS,LAX,62,61,57,56,54,52,52,50,46,44,38,37,30,26,22,9,0
0,0,171,business,BOS,ORD,100,92,89,85,79,77,76,73,70,67,59,51,33,27,19,6,0
0,0,171,business,ORD,LAX,123,117,112,106,100,98,96,93,90,84,78,64,46,41,28,5,0
0,0,171,leisure,BOS,LAX,66,56,50,46,45,38,34,28,22,17,14,9,6,3,3,2,0
0,0,171,leisure,BOS,ORD,109,90,80,66,59,59,52,46,36,29,24,18,12,11,7,2,0
0,0,171,leisure,ORD,LAX,141,113,100,91,77,69,66,56,42,32,25,20,14,11,5,4,0
0,0,172,business,BOS,LAX,47,45,45,43,42,39,37,35,32,31,29,20,14,11,10,1,0
0,0,172,business,BOS,ORD,64,58,55,55,52,49,48,47,44,42,38,30,16,15,12,2,0
0,0,172,business,ORD,LAX,94,85,81,77,74,71,67,64,61,57,54,46,42,32,25,5,0
0,0,172,leisure,BOS,LAX,96,78,67,60,56,50,47,38,31,26,25,20,18,17,8,4,0
0,0,172,leisure,BOS,ORD,78,67,67,55,47,43,38,32,26,21,20,16,13,12,6,0,0
0,0,172,leisure,ORD,LAX,180,153,132,119,113,102,95,80,65,54,46,36,32,28,15,7,0
0,0,173,business,BOS,LAX,103,96,91,87,79,76,73,71,67,61,55,43,30,22,17,2,0
0,0,173,business,BOS,ORD,49,47,46,43,40,38,37,36,35,35,30,26,23,16,11,2,0
0,0,173,business,ORD,LAX,116,111,103,99,93,92,89,89,87,84,82,70,50,39,31,7,0
0,0,173,leisure,BOS,LAX,84,66,59,54,41,34,33,27,19,14,11,6,3,3,1,0,0
0,0,173,leisure,BOS,ORD,90,77,72,63,61,54,51,46,36,27,22,15,12,11,6,2,0
0,0,173,leisure,ORD,LAX,157,133,122,105,90,81,73,52,44,35,23,13,11,10,4,2,0
0,0,174,business,BOS,LAX,67,60,57,57,54,51,49,46,44,39,39,33,26,18,11,3,0
0,0,174,business,BOS,ORD,85,81,78,76,71,68,66,65,62,55,52,39,27,20,13,4,0
0,0,174,business,ORD,LAX,60,59,56,50,49,47,45,44,44,41,38,34,28,18,11,3,0
0,0,174,leisure,BOS,LAX,130,108,94,82,69,64,57,48,37,27,22,20,17,14,7,3,0
0,0,174,leisure,BOS,ORD,120,98,84,77,67,62,61,51,42,31,20,20,15,15,5,1,0
0,0,174,leisure,ORD,LAX,103,91,85,71,56,53,50,41,36,31,23,15,13,9,5,2,0
0,0,175,business,BOS,LAX,107,99,93,86,79,79,74,71,70,68,61,55,49,38,29,5,0
0,0,175,business,BOS,ORD,140,132,124,118,110,104,98,94,90,87,79,66,49,40,27,3,0
0,0,175,business,ORD,LAX,96,86,80,77,72,70,69,68,66,64,57,52,31,26,18,3,0
0,0,175,leisure,BOS,LAX,73,61,56,50,42,34,30,23,16,14,10,8,5,5,2,0,0
0,0,175,leisure,BOS,ORD,120,95,84,73,61,55,53,44,36,26,23,17,14,12,5,0,0
0,0,175,leisure,ORD,LAX,88,75,65,58,48,39,37,31,27,21,15,13,9,6,2,0,0
0,0,176,business,BOS,LAX,109,108,106,100,93,91,88,83,81,80,75,58,41,33,22,4,0
0,0,176,business,BOS,ORD,93,85,84,83,79,78,75,70,66,64,54,43,37,30,22,4,0
0,0,176,business,ORD,LAX,92,91,86,82,79,77,75,72,69,67,60,47,36,26,23,8,0
0,0,176,leisure,BOS,LAX,164,140,120,107,95,83,75,59,44,36,29,22,19,17,9,3,0
0,0,176,leisure,BOS,ORD,80,64,60,53,44,39,36,30,22,18,13,11,10,9,7,3,0
0,0,176,leisure,ORD,LAX,151,118,107,91,81,74,67,57,46,39,32,22,17,13,7,3,0
0,0,177,business,BOS,LAX,122,114,104,101,94,91,88,86,80,71,66,57,47,36,27,4,0
0,0,177,business,BOS,ORD,64,61,60,59,57,56,55,53,50,49,49,44,31,24,15,5,0
0,0,177,business,ORD,LAX,117,111,98,93,88,85,84,79,76,66,64,50,37,34,23,5,0
0,0,177,leisure,BOS,LAX,150,122,118,101,87,71,66,52,43,33,26,20,16,13,7,1,0
0,0,177,leisure,BOS,ORD,80,67,60,51,44,42,40,37,29,27,23,18,18,15,5,0,0
0,0,177,leisure,ORD,LAX,139,112,103,85,73,66,60,49,40,32,24,16,14,12,6,3,0
0,0,178,business,BOS,LAX,125,114,112,104,101,99,97,90,86,78,73,62,49,39,29,5,0
0,0,178,business,BOS,ORD,99,95,88,82,74,69,68,64,59,55,52,43,34,28,19,3,0
0,0,178,business,ORD,LAX,151,140,134,131,126,122,120,116,114,109,106,86,71,57,45,9,0
0,0,178,leisure,BOS,LAX,62,51,49,44,36,34,33,27,20,16,13,11,10,7,5,3,0
0,0,178,leisure,BOS,ORD,118,91,85,73,60,57,53,49,40,30,25,19,16,14,10,7,0
0,0,178,leisure,ORD,LAX,143,118,107,96,86,76,71,62,54,40,33,28,21,18,6,3,0
0,0,179,business,BOS,LAX,41,37,37,33,31,29,27,26,26,24,23,19,12,11,6,2,0
0,0,179,business,BOS,ORD,40,36,34,33,31,29,28,26,25,23,19,14,12,8,7,4,0
0,0,179,business,ORD,LAX,87,82,79,75,74,73,72,71,69,64,59,50,40,35,29,5,0
0,0,179,leisure,BOS,LAX,104,89,82,77,65,56,50,39,32,23,18,14,7,4,2,0,0
0,0,179,leisure,BOS,ORD,60,55,50,47,39,35,30,22,15,15,11,8,6,5,3,1,0
0,0,179,leisure,ORD,LAX,149,120,109,91,78,67,65,57,44,38,31,23,16,15,8,3,0
0,0,180,business,BOS,LAX,111,100,94,89,78,71,68,64,60,54,50,40,28,26,23,5,0
0,0,180,business,BOS,ORD,60,59,57,55,52,49,47,44,42,39,37,25,19,17,12,2,0
0,0,180,business,ORD,LAX,84,80,77,71,67,65,64,64,60,54,50,40,30,20,17,3,0
0,0,180,leisure,BOS,LAX,112,95,83,76,57,50,47,40,31,24,16,12,10,7,1,0,0
0,0,180,leisure,BOS,ORD,66,56,48,48,42,41,41,35,27,25,19,16,15,13,6,3,0
0,0,180,leisure,ORD,LAX,175,140,127,114,98,95,90,75,60,52,44,33,28,23,12,2,0
0,0,181,business,BOS,LAX,103,95,88,85,74,72,70,65,63,60,55,48,41,29,18,6,0
0,0,181,business,BOS,ORD,109,104,98,92,90,85,84,80,78,75,68,59,39,31,24,6,0
0,0,181,business,ORD,LAX,136,132,124,120,115,111,109,104,99,93,84,68,54,45,33,7,0
0,0,181,leisure,BOS,LAX,221,177,166,140,114,105,95,82,60,49,38,28,23,19,7,3,0
0,0,181,leisure,BOS,ORD,86,71,66,56,47,42,38,30,24,19,18,12,9,7,4,1,0
0,0,181,leisure,ORD,LAX,276,229,207,179,153,138,127,106,77,55,40,31,25,17,6,5,0
0,0,182,business,BOS,LAX,94,92,87,81,76,76,75,72,72,69,64,49,38,30,23,8,0
0,0,182,business,BOS,ORD,58,54,54,52,50,50,48,46,43,39,34,26,20,17,14,2,0
0,0,182,business,ORD,LAX,85,78,71,68,66,62,61,61,61,57,54,49,35,26,22,4,0
0,0,182,leisure,BOS,LAX,85,71,66,59,49,45,39,33,23,20,17,13,12,9,7,4,0
0,0,182,leisure,BOS,ORD,50,41,36,28,23,23,20,15,10,7,6,4,4,4,1,1,0
0,0,182,leisure,ORD,LAX,161,140,125,114,93,80,73,62,45,37,31,24,21,16,8,2,0
0,0,183,business,BOS,LAX,85,80,74,69,66,62,60,58,54,50,48,42,30,23,17,5,0
0,0,183,business,BOS,ORD,66,60,57,52,48,46,45,45,45,41,36,28,21,17,13,2,0
0,0,183,business,ORD,LAX,107,99,94,89,86,84,79,76,74,73,65,54,38,28,17,2,0
0,0,183,leisure,BOS,LAX,86,71,64,57,49,44,36,29,21,14,13,8,7,7,4,0,0
0,0,183,leisure,BOS,ORD,53,47,42,38,35,32,29,27,20,14,9,8,6,4,2,2,0
0,0,183,leisure,ORD,LAX,208,161,142,128,119,109,104,83,65,53,49,40,35,27,11,3,0
0,0,184,business,BOS,LAX,68,64,61,57,51,50,49,48,47,43,37,34,23,19,12,1,0
0,0,184,business,BOS,ORD,93,91,83,81,76,73,70,70,66,64,57,50,42,37,27,0,0
0,0,184,business,ORD,LAX,82,77,68,62,59,57,57,52,50,48,46,35,25,22,20,7,0
0,0,184,leisure,BOS,LAX,168,144,133,121,107,101,93,81,63,49,40,33,26,21,15,4,0
0,0,184,leisure,BOS,ORD,75,64,59,51,44,38,35,32,26,21,17,15,12,10,7,4,0
0,0,184,leisure,ORD,LAX,107,80,71,67,64,61,55,48,38,33,27,23,16,13,4,2,0
0,0,185,business,BOS,LAX,127,121,117,114,107,102,101,100,94,89,83,68,51,44,32,7,0
0,0,185,business,BOS,ORD,96,86,81,75,69,67,66,61,56,55,52,41,30,24,14,5,0
0,0,185,business,ORD,LAX,128,116,109,105,98,93,92,85,84,78,72,57,40,33,23,7,0
0,0,185,leisure,BOS,LAX,206,169,157,139,119,99,94,77,60,45,33,26,21,17,10,5,0
0,0,185,leisure,BOS,ORD,76,63,58,53,49,43,38,29,21,18,15,13,13,8,6,3,0
0,0,185,leisure,ORD,LAX,143,128,113,100,84,75,69,60,49,44,29,21,16,12,5,2,0
0,0,186,business,BOS,LAX,80,75,71,68,61,61,61,59,56,54,48,37,30,22,13,6,0
0,0,186,business,BOS,ORD,96,91,87,85,82,77,74,72,67,63,58,45,36,25,17,6,0
0,0,186,business,ORD,LAX,97,96,92,88,83,80,78,77,72,68,64,55,39,30,19,5,0
0,0,186,leisure,BOS,LAX,169,140,127,107,92,82,75,62,53,39,33,26,18,15,7,4,0
0,0,186,leisure,BOS,ORD,126,107,96,87,76,69,62,50,39,29,22,17,15,10,4,1,0
0,0,186,leisure,ORD,LAX,161,128,113,97,85,73,63,54,46,34,24,20,16,13,8,3,0
0,0,187,business,BOS,LAX,58,56,53,51,49,48,48,47,44,43,40,36,30,26,19,5,0
0,0,187,business,BOS,ORD,41,40,40,37,35,32,31,30,28,26,23,19,13,10,8,2,0
0,0,187,business,ORD,LAX,174,159,146,134,124,119,115,114,114,111,105,82,60,47,41,10,0
0,0,187,leisure,BOS,LAX,72,61,57,50,49,45,41,32,26,18,17,11,9,9,6,1,0
0,0,187,leisure,BOS,ORD,89,71,66,52,47,44,43,35,30,23,20,17,15,11,3,0,0
0,0,187,leisure,ORD,LAX,155,127,115,109,93,89,81,61,45,39,30,23,19,16,9,5,0
0,0,188,business,BOS,LAX,55,49,46,43,39,36,34,33,33,32,31,29,24,18,13,1,0
0,0,188,business,BOS,ORD,61,61,57,53,45,44,43,40,38,36,34,31,25,18,12,0,0
0,0,188,business,ORD,LAX,92,84,80,80,75,72,69,67,64,57,52,41,31,24,18,5,0
0,0,188,leisure,BOS,LAX,158,125,112,99,86,75,71,59,47,35,29,25,19,17,8,4,0
0,0,188,leisure,BOS,ORD,110,92,84,77,59,51,48,40,30,25,18,14,11,11,4,1,0
0,0,188,leisure,ORD,LAX,168,135,121,109,95,84,78,64,51,43,31,22,17,15,8,4,0
0,0,189,business,BOS,LAX,104,104,99,97,94,87,85,81,78,72,72,64,52,44,30,2,0
0,0,189,business,BOS,ORD,70,69,67,65,63,59,57,57,57,52,45,36,30,23,16,3,0
0,0,189,business,ORD,LAX,128,124,121,115,111,108,104,97,91,86,79,67,53,42,29,8,0
0,0,189,leisure,BOS,LAX,209,177,156,127,113,100,92,81,67,53,41,33,24,22,13,8,0
0,0,189,leisure,BOS,ORD,54,48,42,42,35,29,29,22,15,12,10,6,4,2,2,1,0
0,0,189,leisure,ORD,LAX,127,111,103,92,82,73,67,61,44,37,31,24,21,19,4,2,0
0,0,190,business,BOS,LAX,127,123,116,115,109,109,106,101,95,92,81,70,50,43,33,10,0
0,0,190,business,BOS,ORD,41,38,36,35,32,30,29,28,26,24,24,20,17,11,7,1,0
0,0,190,business,ORD,LAX,128,126,121,118,114,111,108,103,101,93,84,76,57,45,35,9,0
0,0,190,leisure,BOS,LAX,173,139,131,110,100,86,74,57,48,38,33,28,21,16,10,5,0
0,0,190,leisure,BOS,ORD,92,76,69,59,47,40,40,31,25,17,15,10,6,3,2,0,0
